user_id,imdb_id,rating,timestamp
9400,tt0106579,4.0,990587145
9400,tt0117913,4.0,990626284
9400,tt0289879,5.0,990586580
9400,tt0098258,5.0,990586481
9400,tt0059245,3.0,990589852
9400,tt0313737,2.0,990589890
9401,tt0107286,4.5,1204173363
9401,tt0071360,4.0,1166924055
9401,tt0112817,4.0,1422221581
9401,tt0399201,4.5,1394421854
9401,tt0762114,3.0,1166923984
9401,tt1805516,5.0,1422222478
9403,tt0061589,2.0,852805921
9404,tt0168629,3.0,831820711
9404,tt0086250,4.0,831820440
9404,tt0066921,3.0,831820346
9404,tt0102536,3.0,831820317
9405,tt0418763,5.0,858720601
9405,tt0120912,5.0,858720670
9405,tt0181875,3.0,858720670
9405,tt0137363,3.0,858720670
9406,tt0067128,3.0,880980790
9407,tt0168629,5.0,1071143277
9407,tt0317219,1.5,1071143270
9408,tt0425210,2.0,1059089758
9408,tt0252866,4.0,1059089819
9410,tt0212235,3.5,1412215990
9411,tt0134119,4.0,1325459045
9411,tt0212235,3.0,1322025626
9413,tt0096874,2.0,1466017024
9413,tt0120338,5.0,1466015585
9413,tt0498380,5.0,1466016909
9413,tt0098625,5.0,1466015450
9415,tt0374569,3.0,1403219203
9416,tt0096874,3.5,1111532226
9416,tt0070328,4.0,1111478046
9416,tt0109707,3.5,1111476924
9416,tt0108160,4.0,1111531216
9416,tt0134119,3.5,1111531201
9416,tt0108550,3.5,1111476674
9416,tt0373883,1.0,1111476614
9416,tt0372183,3.5,1111477370
9416,tt0094721,3.5,1111476707
9416,tt0150992,3.5,1111532294
9416,tt0119738,4.5,1111476271
9417,tt0083987,4.5,1151525353
9417,tt0103791,4.0,1151525349
9417,tt0281820,5.0,1151525742
9417,tt0949731,4.0,1151527170
9417,tt0089501,3.5,1151526828
9418,tt0108473,3.0,1313292812
9419,tt0108160,4.5,1285695779
9419,tt0109456,3.5,1285693367
9419,tt0281820,4.5,1285695711
9420,tt0411267,5.0,843169626
9420,tt0062622,3.0,843169791
9420,tt0083511,4.0,843169185
9420,tt0096874,3.0,843169234
9420,tt0425210,1.0,843169686
9420,tt0086066,2.0,843169911
9420,tt0289635,2.0,843169940
9420,tt0320691,4.0,843169827
9420,tt0181852,4.0,843169185
9420,tt0102536,2.0,843169372
9420,tt0087800,3.0,843169456
9420,tt0117509,2.0,843169372
9420,tt0105236,3.0,843169456
9420,tt0054215,3.0,843169537
9420,tt0319061,3.0,843169510
9420,tt0362227,5.0,843169827
9421,tt0055798,3.0,1281566694
9422,tt0274558,4.0,1100062902
9423,tt0120753,5.0,1471068540
9423,tt0120338,5.0,1471068657
9423,tt0441774,4.5,1471068751
9423,tt0104265,3.0,1471068710
9424,tt0110729,4.0,1401800345
9424,tt0120789,4.5,1401800228
9425,tt0120591,3.0,1136829532
9425,tt0098382,3.5,1136828295
9425,tt0070328,5.0,1136825373
9425,tt0120753,5.0,1136825149
9425,tt0319262,5.0,1136828054
9425,tt0110729,4.0,1136825579
9425,tt0071360,3.0,1136828729
9425,tt0113189,3.0,1136827851
9425,tt0479143,4.0,1136828616
9425,tt0084602,5.0,1136829283
9425,tt0313670,5.0,1136820721
9425,tt0403217,0.5,1136828231
9425,tt0156841,4.0,1136828213
9425,tt0384814,4.0,1136828802
9425,tt0219699,3.5,1136821262
9425,tt0243655,4.0,1136827591
9425,tt0372183,1.0,1136825585
9425,tt0762114,5.0,1136825575
9425,tt0212235,4.5,1136823310
9425,tt0464196,3.0,1136824323
9425,tt0119738,4.0,1136824229
9426,tt0418763,3.0,885822244
9426,tt0055798,4.0,885822953
9426,tt0057413,3.0,885822884
9426,tt0134119,4.0,885822171
9426,tt0332379,4.0,885821979
9427,tt0088763,3.5,1131555767
9427,tt0432348,4.5,1382193300
9427,tt0120753,3.5,1227703226
9427,tt0055205,4.5,1227703652
9427,tt0317219,4.0,1166826654
9427,tt0117060,3.0,1131644809
9427,tt0367959,5.0,1227703600
9427,tt0420223,4.0,1131644622
9427,tt0112760,4.0,1131555734
9427,tt0865556,4.5,1155055517
9427,tt0120596,4.5,1131806627
9427,tt0762114,3.5,1227704878
9427,tt0212235,3.0,1227703203
9427,tt0808331,3.0,1131644935
9427,tt0122690,3.5,1155055179
9428,tt0405159,5.0,973632968
9428,tt0112579,1.0,973634903
9428,tt0420223,5.0,973634565
9428,tt0348593,3.0,973634655
9428,tt0098258,5.0,973634688
9428,tt0499448,4.0,973635079
9428,tt0424136,3.0,973633424
9428,tt0086993,5.0,973634595
9429,tt0107286,4.5,1145907473
9429,tt0083511,4.0,1145661397
9429,tt0120753,4.5,1145661389
9429,tt0274558,4.5,1145661064
9429,tt0055205,3.5,1145907330
9429,tt0351283,4.0,1145661198
9429,tt0398808,4.0,1145907569
9429,tt0053729,3.5,1145661150
9429,tt0102900,4.0,1145907797
9429,tt0097493,4.0,1145660820
9429,tt0118749,4.0,1145907807
9429,tt0209077,4.5,1145907292
9429,tt0064253,4.0,1145907434
9430,tt0105265,3.5,1491298429
9430,tt0099871,4.0,1491298886
9430,tt0406816,2.0,1491300558
9430,tt0089501,3.5,1491298429
9431,tt0086250,5.0,1444622163
9431,tt0120912,5.0,1444622238
9432,tt0110729,4.5,1435178535
9432,tt0165798,5.0,1435178737
9432,tt1055369,3.0,1435179222
9433,tt0110729,4.5,1088177930
9433,tt0117913,3.5,1088177487
9433,tt0762114,4.5,1088177904
9434,tt0115392,4.5,1400660162
9435,tt0080678,5.0,1341793947
9436,tt0181852,3.5,1257978265
9436,tt0384537,4.0,1257978294
9436,tt0108308,2.0,1257975682
9436,tt0103239,4.0,1257977003
9436,tt0091217,4.0,1257975899
9438,tt0076759,4.0,976139281
9438,tt0314412,4.0,976133323
9438,tt0411705,4.0,976220673
9438,tt0405159,4.0,976133397
9438,tt0120591,4.0,976132949
9438,tt0094226,4.0,978973135
9438,tt0240772,4.0,976123370
9438,tt0098382,3.0,976133907
9438,tt0098663,4.0,976206842
9438,tt0097165,4.0,976126568
9438,tt0092005,4.0,976122849
9438,tt0086879,4.0,976215463
9438,tt0105265,4.0,976122909
9438,tt0120753,5.0,976122318
9438,tt0120663,5.0,976216728
9438,tt0100150,2.0,976133907
9438,tt0123755,5.0,976124878
9438,tt0268978,3.0,976218346
9438,tt0097240,4.0,976211716
9438,tt0058329,5.0,976125253
9438,tt0073486,3.0,976555061
9438,tt0108598,4.0,976125096
9438,tt0367631,3.0,976570656
9438,tt0056869,4.0,976138595
9438,tt0274558,4.0,976123145
9438,tt0242653,3.0,976221109
9438,tt0092563,4.0,976211434
9438,tt0120347,3.0,976210142
9438,tt0119177,4.0,976570466
9438,tt0108160,5.0,974756902
9438,tt0063688,3.0,976122286
9438,tt0137363,4.0,977326276
9438,tt0084787,4.0,977259864
9438,tt0107943,3.0,976122542
9438,tt0490084,4.0,977257481
9438,tt0453451,5.0,976216593
9438,tt0103882,5.0,976138422
9438,tt0097438,5.0,977326479
9438,tt0407887,4.0,976221109
9438,tt0167190,3.0,976554827
9438,tt0098067,4.0,976131675
9438,tt0108550,2.0,977259716
9438,tt0465494,3.0,976126179
9438,tt0141098,5.0,976139120
9438,tt0096928,4.0,977493455
9438,tt0395584,5.0,976206257
9438,tt0371746,5.0,976127310
9438,tt0363589,3.0,976550688
9438,tt0060424,5.0,976126034
9438,tt0105665,5.0,976139319
9438,tt0489235,4.0,976122704
9438,tt1028528,3.0,977260991
9438,tt0338512,4.0,976121482
9438,tt0105417,4.0,977258425
9438,tt0317648,3.0,976126062
9438,tt0114924,4.0,976121280
9438,tt0272020,4.0,977257870
9438,tt0173840,4.0,976122983
9438,tt0327247,3.0,976570716
9438,tt0054387,3.0,977258206
9438,tt0765443,3.0,976554213
9438,tt0385752,5.0,976137586
9438,tt0099871,5.0,976122870
9438,tt0116253,3.0,976554477
9438,tt0102005,4.0,976126420
9438,tt0371246,3.0,976218979
9438,tt0118954,4.0,977259892
9438,tt0162661,3.0,977261129
9438,tt0257360,3.0,976126568
9438,tt0256524,4.0,977326402
9438,tt0344510,5.0,976130380
9438,tt0762114,5.0,976129897
9438,tt0118998,4.0,976211359
9438,tt0377800,2.0,976570089
9438,tt0094721,5.0,980796272
9440,tt0367631,5.0,1067422119
9442,tt0088763,3.0,831257443
9442,tt0120753,3.0,831256641
9443,tt0418763,5.0,845244966
9443,tt0083511,3.0,845244150
9443,tt0314331,3.0,845245246
9443,tt0056592,3.0,845244250
9444,tt0383574,5.0,1049919711
9444,tt0102536,3.0,1038255912
9444,tt0105236,3.0,1038251573
9444,tt0120885,3.0,1038250713
9444,tt0120912,5.0,1038256709
9444,tt0155267,5.0,1038256050
9444,tt0298228,3.0,1038251196
9444,tt0441774,4.0,1049920114
9444,tt0097438,4.0,1041255882
9444,tt0090967,3.0,1049919677
9444,tt0061735,3.5,1061571644
9444,tt0119141,3.0,1039725961
9444,tt0054387,2.0,1049920264
9444,tt0117705,2.0,1040661945
9444,tt0057187,3.0,1046703219
9444,tt0072281,4.5,1054156743
9444,tt0099819,4.0,1038256574
9444,tt0207201,3.0,1044906441
9444,tt0772193,3.0,1041211688
9444,tt0106452,4.0,1063637627
9444,tt0118749,5.0,1040329662
9444,tt0093870,2.0,1038254900
9445,tt0335266,5.0,1489331076
9445,tt0070328,5.0,1489331102
9445,tt0219822,5.0,1489331122
9445,tt0465494,4.0,1489330503
9445,tt0163978,5.0,1489333462
9445,tt0490204,5.0,1489330914
9445,tt0762114,5.0,1489330219
9445,tt0165798,5.0,1489331418
9445,tt1055369,5.0,1489331626
9446,tt0103776,5.0,973121455
9447,tt0096874,4.0,832986561
9447,tt0274558,4.0,832986544
9448,tt0418763,3.0,868864046
9448,tt0120912,4.0,868864091
9448,tt0181875,3.0,868864091
9448,tt0086541,4.0,868864294
9449,tt0103776,4.0,1394193712
9449,tt0304141,2.0,1394190716
9449,tt0275309,4.0,1394193937
9449,tt0060397,3.0,1394190720
9449,tt0281820,5.0,1394190810
9450,tt0092890,3.5,1381969714
9451,tt0266697,4.0,1232303896
9451,tt0056193,4.0,1232303292
9451,tt0212235,2.0,1241712506
9452,tt0111280,4.0,1256661765
9453,tt0411267,3.0,1108273684
9453,tt0096874,3.0,1108273524
9453,tt0181852,3.0,1108273426
9453,tt0105236,4.0,1108273569
9453,tt0319061,2.5,1108273584
9453,tt0120338,3.0,1108273581
9453,tt0108160,3.0,1108273557
9453,tt0309987,4.0,1108274042
9453,tt0332379,3.0,1108273253
9453,tt0119141,4.0,1108273789
9453,tt0099871,3.5,1108273974
9453,tt0099819,3.5,1108275171
9454,tt0076759,2.0,939999514
9454,tt0060371,4.0,945900552
9454,tt0062622,2.0,941219657
9454,tt0120735,3.0,945901502
9454,tt0246578,2.0,945901801
9454,tt0054698,2.0,945901029
9454,tt0092005,3.0,945900402
9454,tt0114558,5.0,941222787
9454,tt0120753,5.0,939840005
9454,tt0078748,4.0,941219924
9454,tt0123755,4.0,941219400
9454,tt0088184,2.0,945901326
9454,tt0110265,3.0,945816711
9454,tt0110729,5.0,939839893
9454,tt0137523,4.0,945901897
9454,tt0071360,3.0,941221491
9454,tt0242653,3.0,945901153
9454,tt0108122,4.0,945900724
9454,tt0082288,2.0,939986691
9454,tt0063688,5.0,939840752
9454,tt0057413,4.0,939841586
9454,tt0074851,2.0,945901475
9454,tt0139809,2.0,939986524
9454,tt0479143,3.0,945820520
9454,tt0441774,2.0,939899961
9454,tt0453451,3.0,941219446
9454,tt0095956,4.0,945901654
9454,tt0445946,3.0,945901502
9454,tt0264472,4.0,939903864
9454,tt0099423,2.0,945901153
9454,tt0119114,4.0,939911447
9454,tt0120179,5.0,939987232
9454,tt0444682,3.0,945900454
9454,tt0859163,1.0,945901526
9454,tt0087225,1.0,939911037
9454,tt0105665,1.0,939840752
9454,tt0489235,4.0,939841401
9454,tt0120596,4.0,939899870
9454,tt0114924,4.0,939911863
9454,tt0088847,3.0,939986969
9454,tt0077474,2.0,940334425
9454,tt0099871,2.0,941221217
9454,tt0499603,3.0,939841646
9454,tt0371246,3.0,939999737
9454,tt0252866,3.0,942060860
9454,tt0100318,1.0,945820651
9455,tt0106579,4.0,1358248160
9455,tt0335119,4.0,1358248680
9456,tt0110729,4.0,1461946001
9456,tt0098258,3.5,1461946013
9457,tt0120753,4.0,949510417
9457,tt0167404,4.0,949510417
9457,tt0107943,4.0,949424905
9457,tt0421073,5.0,949510929
9457,tt0289879,3.0,949928207
9457,tt0099871,4.0,949510929
9459,tt0479143,5.0,1431844556
9459,tt0489235,5.0,1431844012
9459,tt0094721,5.0,1431884145
9459,tt0172156,2.5,1431884176
9460,tt0062765,4.0,1216432621
9461,tt0139809,4.0,955056009
9462,tt0363988,0.5,1371051437
9462,tt0281820,3.0,1371051724
9463,tt0109830,4.0,966364404
9463,tt0325980,4.0,966368390
9463,tt0405159,2.0,966363220
9463,tt0208092,3.0,966364729
9463,tt0240772,4.0,966368390
9463,tt0387564,4.0,966362839
9463,tt0365737,5.0,966369162
9463,tt0105265,5.0,966364964
9463,tt0327056,5.0,966362821
9463,tt0103776,5.0,966364427
9463,tt0219822,3.0,966362599
9463,tt0242527,2.0,966363610
9463,tt0105236,3.0,966363343
9463,tt0054215,2.0,966363220
9463,tt0120616,2.0,966363610
9463,tt0384537,4.0,966364404
9463,tt0056592,5.0,966364404
9463,tt0103855,2.0,966362801
9463,tt0304141,1.0,966364530
9463,tt0097742,3.0,966364481
9463,tt0107614,3.0,966365441
9463,tt0086541,3.0,966369098
9463,tt0055798,3.0,966362379
9463,tt0062765,4.0,966365733
9463,tt0112817,5.0,966367699
9463,tt0120755,4.0,966362310
9463,tt0298228,3.0,966367827
9463,tt0107943,4.0,966364914
9463,tt0490084,3.0,966362757
9463,tt0421073,5.0,966368077
9463,tt0118689,4.0,966368769
9463,tt0079817,3.0,966363588
9463,tt0313670,4.0,966364045
9463,tt0445946,4.0,966363343
9463,tt0099423,4.0,966368512
9463,tt0399201,4.0,966364942
9463,tt0117913,4.0,966368532
9463,tt0068408,3.0,966364481
9463,tt0088915,4.0,966363555
9463,tt0163978,4.0,966364352
9463,tt0286716,4.0,966367916
9463,tt0342735,4.0,966367791
9463,tt0119141,4.0,966362757
9463,tt0209475,4.0,966364427
9463,tt0343818,2.0,966364505
9463,tt0183523,5.0,966365779
9463,tt0109890,4.0,966364427
9463,tt0163651,3.0,966365514
9463,tt0119488,3.0,966368273
9463,tt0271027,3.0,966365514
9463,tt0184858,2.0,966369055
9463,tt0118842,3.0,966369098
9463,tt0099871,4.0,966365779
9463,tt0095593,3.0,966362440
9463,tt0386032,4.0,966362839
9463,tt0371246,4.0,966363194
9463,tt0097493,3.0,966363862
9463,tt0252866,3.0,966363132
9463,tt0101272,3.0,966363220
9463,tt0120684,3.0,966363240
9463,tt0061683,4.0,966362618
9463,tt0377800,3.0,966364045
9463,tt0335119,3.0,966363885
9464,tt0083511,5.0,844628113
9464,tt0181852,3.0,844628113
9464,tt0319061,4.0,844628255
9464,tt0082340,3.0,844638458
9469,tt0113101,4.0,877108936
9469,tt0120591,4.0,877109251
9469,tt0289635,5.0,877113443
9469,tt0103776,4.0,877113655
9469,tt0105236,5.0,877113739
9469,tt0319061,4.0,877114632
9469,tt0093428,3.0,877108435
9469,tt0075860,3.0,877109021
9469,tt0298228,5.0,877114671
9469,tt0089927,5.0,877113046
9469,tt0407887,4.0,877107575
9469,tt0421994,3.0,877109251
9469,tt0060214,4.0,877113342
9470,tt0120753,4.0,1225282531
9470,tt0102685,4.0,1225283100
9470,tt0363988,1.0,1225251073
9470,tt0212235,5.0,1225282606
9470,tt0765010,4.0,1225282894
9470,tt1637688,4.0,1225282730
9471,tt0120885,2.5,1500836200
9471,tt0762114,4.5,1500835865
9472,tt0107286,5.0,938663366
9472,tt0060371,4.0,938850721
9472,tt0088763,4.0,938851120
9472,tt0468569,3.0,938597502
9472,tt0092005,2.0,938596860
9472,tt0324133,4.0,938663700
9472,tt0089537,4.0,938850771
9472,tt0102494,3.0,938850873
9472,tt0110729,5.0,938586482
9472,tt0274558,5.0,938597503
9472,tt0330373,3.0,938847208
9472,tt0055798,4.0,938845908
9472,tt0062765,4.0,938679651
9472,tt0077402,4.0,938845908
9472,tt0057012,4.0,938846392
9472,tt0104714,4.0,938846077
9472,tt0438097,4.0,938845594
9472,tt0056218,4.0,938846478
9472,tt0298228,4.0,938848742
9472,tt0482571,4.0,938848437
9472,tt0107943,5.0,938851009
9472,tt0427969,5.0,938597310
9472,tt0396555,4.0,938754721
9472,tt0275309,4.0,938846028
9472,tt0097438,4.0,938847628
9472,tt0445946,4.0,938850771
9472,tt0457939,4.0,938850661
9472,tt0462482,4.0,938587094
9472,tt0096928,4.0,938586704
9472,tt0086190,4.0,938593229
9472,tt0348593,4.0,938846392
9472,tt0479884,5.0,938847164
9472,tt0278435,4.0,938848916
9472,tt0105417,4.0,938848808
9472,tt0190138,4.0,938679191
9472,tt0120812,4.0,938847421
9472,tt0177971,4.0,938848203
9472,tt0080391,2.0,938754867
9472,tt0385752,4.0,938850018
9472,tt0261392,3.0,938593415
9472,tt0099892,5.0,938846736
9472,tt0115392,2.0,938607288
9472,tt0110950,4.0,938847938
9473,tt0113101,3.0,843336219
9473,tt0062622,4.0,843335958
9473,tt0240772,4.0,843335553
9473,tt0111280,3.0,843336014
9473,tt0110598,3.0,843335752
9473,tt0181852,1.0,843335452
9473,tt0319262,3.0,843335728
9473,tt0105236,3.0,843335624
9473,tt0367631,4.0,843336309
9473,tt0384537,3.0,843335489
9473,tt0056592,2.0,843335513
9474,tt0108160,4.0,974250844
9475,tt0076759,4.0,844636991
9475,tt0062622,3.0,844637276
9475,tt0083511,3.0,844636458
9475,tt0092007,4.0,844637245
9475,tt0097165,5.0,844637696
9475,tt0085794,2.0,844638097
9475,tt0105265,4.0,844637188
9475,tt0059170,4.0,844637060
9475,tt0458352,4.0,844636991
9475,tt0089537,4.0,844638072
9475,tt0117509,3.0,844636671
9475,tt0119217,3.0,844639324
9475,tt0108598,3.0,844638072
9475,tt0120885,1.0,844636811
9475,tt0071360,4.0,844636458
9475,tt0120912,3.0,853436022
9475,tt0058182,3.0,853436064
9475,tt0181875,4.0,852121531
9475,tt0067023,3.0,852121714
9476,tt0384814,0.5,1342301386
9477,tt0096928,3.0,944946400
9478,tt0168629,4.5,1236031394
9478,tt0083511,4.5,1236031035
9478,tt0181852,4.0,1224785855
9478,tt0067309,4.0,1248141919
9478,tt0384537,4.5,1236031063
9478,tt0167404,4.0,1452560973
9478,tt0108160,5.0,1234749034
9478,tt0134119,4.5,1224785808
9478,tt0309987,4.5,1236031505
9478,tt0117913,3.5,1463876272
9478,tt0095593,4.0,1236031539
9478,tt0407658,4.5,1236031387
9478,tt0094721,4.5,1249004486
9478,tt0061450,5.0,1249062639
9478,tt0368447,4.5,1252550880
9478,tt0295701,4.5,1457318869
9478,tt0172156,5.0,1234749683
9478,tt0089501,4.5,1234749985
9478,tt1714203,2.5,1281495634
9478,tt2177511,5.0,1452561681
9479,tt0119116,5.0,850338172
9479,tt0088846,5.0,850338315
9479,tt0181689,3.0,850339373
9479,tt0094812,5.0,850339677
9479,tt0118688,3.0,850339740
9479,tt0137523,5.0,850339292
9479,tt0071853,4.0,850338063
9479,tt0071315,1.0,850338378
9479,tt0308644,5.0,850338437
9479,tt0102685,5.0,850339397
9479,tt0421073,4.0,850339740
9480,tt0120657,3.0,974768243
9481,tt0055205,5.0,1031528009
9481,tt0259324,5.0,1031528552
9481,tt0450278,4.0,1031528337
9481,tt0120812,4.0,1031527720
9481,tt0099819,5.0,1031527720
9481,tt0146984,5.0,1031528981
9483,tt0167260,4.0,967567791
9483,tt0335345,4.0,967567933
9483,tt0092666,3.0,967570483
9483,tt0103074,2.0,967566097
9483,tt0119141,4.0,967567933
9483,tt0070909,2.0,967570483
9484,tt0241527,2.0,1204818669
9484,tt0107076,2.0,1204819302
9485,tt0110729,4.5,1109561132
9485,tt0137363,3.5,1109561641
9485,tt0309987,4.0,1109561648
9485,tt0490204,4.0,1109561199
9485,tt0072684,4.0,1109561541
9486,tt0098382,3.5,1107196647
9486,tt0070328,4.0,1107376495
9486,tt0286499,3.5,1107540209
9486,tt0367631,4.0,1107540559
9486,tt0071360,5.0,1107376337
9486,tt0107614,4.0,1107455547
9486,tt0465551,4.0,1107455612
9486,tt0167190,3.5,1107658963
9486,tt0120179,4.0,1107455995
9486,tt0121765,4.0,1107540839
9486,tt0289879,4.5,1107456133
9486,tt0348529,3.5,1107366991
9486,tt0177971,5.0,1107540865
9486,tt0261392,4.0,1107402389
9486,tt0338751,4.0,1107401673
9486,tt0313737,4.0,1107540923
9486,tt0101272,4.0,1107402205
9486,tt0120082,4.0,1107396567
9486,tt0165798,4.0,1107396608
9486,tt0209077,5.0,1107376829
9486,tt0419706,3.5,1107367564
9486,tt0172156,5.0,1141093504
9486,tt0064253,4.0,1124036320
9487,tt0120338,4.5,1346099346
9487,tt0062765,4.0,1346098247
9487,tt0109890,3.0,1346097221
9487,tt0762114,2.5,1346097887
9488,tt0266697,3.0,1012956539
9488,tt0120586,5.0,1010850833
9488,tt0335266,3.0,1010850316
9488,tt0096874,3.0,1010850053
9488,tt0098382,3.0,1010850478
9488,tt0253754,2.0,1015158172
9488,tt0092005,4.0,1010851629
9488,tt0101410,4.0,1090190944
9488,tt0107290,5.0,1010842024
9488,tt0103776,4.0,1010850865
9488,tt0118688,3.0,1012098454
9488,tt0117509,3.0,1012098100
9488,tt0138704,3.0,1011538861
9488,tt0112641,4.0,1015159101
9488,tt0054215,3.0,1010852047
9488,tt0099348,4.0,1090191166
9488,tt0274558,5.0,1010963352
9488,tt0120338,4.0,1010852632
9488,tt0241527,3.0,1023403555
9488,tt0203166,1.0,1012098593
9488,tt0056193,3.0,1011749774
9488,tt0108160,4.0,1010849541
9488,tt0063688,5.0,1010964678
9488,tt0275230,5.0,1010850746
9488,tt0363547,5.0,1010841689
9488,tt0122151,4.0,1010964895
9488,tt0351283,4.0,1010964847
9488,tt0166924,3.0,1011539111
9488,tt0139809,4.0,1010964981
9488,tt0443489,4.0,1010851768
9488,tt0343737,4.0,1010964981
9488,tt0490084,2.0,1010852407
9488,tt0421073,4.0,1011538375
9488,tt0309987,4.0,1010851423
9488,tt0450259,3.0,1010841793
9488,tt0367027,1.0,1011538509
9488,tt0407887,3.0,1011539111
9488,tt0463854,3.0,1010850555
9488,tt0108550,3.0,1010850079
9488,tt0202677,3.0,1015158519
9488,tt0053729,4.0,1010965315
9488,tt0395584,3.0,1010966065
9488,tt0098213,2.0,1010842331
9488,tt0087538,4.0,1010851694
9488,tt0112883,4.0,1011538999
9488,tt0348593,4.0,1010965166
9488,tt0443706,4.0,1090191779
9488,tt0080678,4.0,1010965947
9488,tt0384814,4.0,1010851193
9488,tt0325703,2.0,1015157996
9488,tt0348529,4.0,1010852551
9488,tt0209475,5.0,1010963711
9488,tt0098258,5.0,1010841188
9488,tt0113862,3.0,1010842198
9488,tt0102900,3.0,1010966107
9488,tt0109890,4.0,1010850802
9488,tt0163651,4.0,1010841921
9488,tt0327247,2.0,1012098572
9488,tt0271027,4.0,1010841861
9488,tt0060397,3.0,1010851252
9488,tt0376541,3.0,1010849714
9488,tt0117705,3.0,1010850746
9488,tt0095593,4.0,1010851671
9488,tt0106761,4.0,1010852710
9488,tt0103791,3.0,1010852429
9488,tt0105165,3.0,1010842164
9488,tt0313737,2.0,1010842497
9488,tt0086993,3.0,1011538730
9488,tt0179626,3.0,1011539136
9488,tt0256524,3.0,1010852407
9488,tt0072281,3.0,1010852176
9488,tt0109836,3.0,1010963453
9488,tt0280486,3.0,1010852386
9488,tt0411061,3.0,1010851272
9488,tt0060782,3.0,1010852315
9488,tt0481141,3.0,1010850207
9488,tt0090887,4.0,1010965790
9488,tt0083908,3.0,1010850948
9488,tt0160127,5.0,1011538376
9488,tt0461770,4.0,1090191465
9488,tt0425112,3.0,1010842138
9488,tt0405336,3.0,1010965769
9488,tt0421715,4.0,1010963352
9488,tt0799934,3.0,1010842331
9488,tt0060214,4.0,1010851694
9488,tt0415965,2.0,1015157531
9488,tt0096324,4.0,1015157676
9488,tt0402057,2.0,1028410422
9488,tt0057590,3.0,1035078829
9488,tt0072308,3.0,1039353316
9488,tt0329101,3.5,1058736186
9488,tt0484740,4.0,1090191637
9488,tt0107969,3.0,1089590384
9488,tt0471711,3.0,1089589853
9488,tt0380510,4.0,1089588946
9488,tt0107840,4.0,1107728378
9488,tt0074256,3.5,1089588486
9488,tt0163988,3.5,1089588114
9488,tt0085333,3.0,1090189800
9488,tt0093777,3.0,1112483946
9488,tt0892255,3.0,1112483899
9488,tt1099212,4.5,1105292641
9488,tt0090103,3.0,1112483705
9488,tt0109297,4.0,1105292552
9488,tt0067633,2.0,1112483554
9488,tt0098260,4.0,1134352770
9488,tt1821593,3.5,1234890012
9489,tt0078788,3.0,1331532228
9489,tt0335266,2.5,1288470070
9489,tt0111280,1.0,1288714055
9489,tt0070328,2.0,1301512650
9489,tt0412019,4.0,1423487296
9489,tt0087800,1.5,1288470034
9489,tt0314331,3.5,1288711626
9489,tt0054215,2.5,1290177162
9489,tt0120338,3.0,1288470083
9489,tt0071853,1.0,1288712207
9489,tt0317219,4.0,1288711716
9489,tt0479143,3.5,1288710596
9489,tt0097438,2.5,1288711706
9489,tt0399201,3.5,1288452418
